,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
759,759,"ENS(0.55,0.55)",0.8888888888888888,0.375,0.6153846153846154,0.75,0.6470588235294118,0.763888888888889,0.7938161375661376,1,17
760,760,"ENS(0.55,0.55)",1.0,0.8571428571428571,0.9090909090909091,1.0,0.9411764705882353,0.9857142857142858,0.9904545454545455,1,17
761,761,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.803030303030303,0.8803408712499622,1,17
762,762,"ENS(0.55,0.55)",1.0,0.4444444444444444,0.6153846153846154,1.0,0.7058823529411765,0.875,0.8869238400488401,1,17
763,763,"ENS(0.55,0.55)",1.0,0.875,0.9,1.0,0.9411764705882353,0.9722222222222222,0.9751543209876543,1,17
764,764,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.9166666666666667,0.9388888888888889,1,17
765,765,"ENS(0.55,0.55)",0.9,0.14285714285714285,0.6,0.5,0.5882352941176471,0.6857142857142857,0.8199718296409473,1,17
766,766,"ENS(0.55,0.55)",0.7142857142857143,0.5,0.5,0.7142857142857143,0.5882352941176471,0.6571428571428571,0.6669217687074829,1,17
767,767,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9166666666666666,0.9254349046015713,1,17
768,768,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.9090909090909091,0.9619662534435263,1,17
769,769,"ENS(0.55,0.55)",1.0,0.4444444444444444,0.6153846153846154,1.0,0.7058823529411765,0.861111111111111,0.8236549908424908,1,17
770,770,"ENS(0.55,0.55)",0.7777777777777778,0.375,0.5833333333333334,0.6,0.5882352941176471,0.75,0.8132241215574548,1,17
771,771,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.5714285714285714,1.0,0.6470588235294118,0.7222222222222223,0.7786796536796536,1,17
772,772,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.9305555555555556,0.9587912087912087,1,17
773,773,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9848484848484849,0.9920798898071626,1,17
774,774,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,0.9722222222222222,0.9736111111111111,1,17
775,775,"ENS(0.55,0.55)",0.8333333333333334,0.4,0.7692307692307693,0.5,0.7058823529411765,0.7166666666666667,0.8562576312576312,1,17
776,776,"ENS(0.55,0.55)",0.7777777777777778,1.0,1.0,0.8,0.8823529411764706,0.9444444444444444,0.9551066217732884,1,17
777,777,"ENS(0.55,0.55)",0.4166666666666667,0.4,0.625,0.2222222222222222,0.4117647058823529,0.65,0.8322916666666668,1,17
778,778,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,0.9166666666666667,0.9102678571428572,1,17
779,779,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.7777777777777777,0.8275623296456629,1,17
780,780,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8285714285714285,0.8892948717948718,1,17
781,781,"ENS(0.55,0.55)",0.9230769230769231,0.5,0.8571428571428571,0.6666666666666666,0.8235294117647058,0.7692307692307693,0.9142003829503829,1,17
782,782,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.6363636363636364,0.8130394857667584,1,17
783,783,"ENS(0.55,0.55)",0.9,0.8571428571428571,0.9,0.8571428571428571,0.8823529411764706,0.9285714285714285,0.9534615384615386,1,17
784,784,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.7575757575757576,0.8648785557876466,1,17
785,785,"ENS(0.55,0.55)",0.75,0.23076923076923078,0.23076923076923078,0.75,0.35294117647058826,0.5769230769230769,0.6059294871794871,1,17
786,786,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.7428571428571429,0.8337895437895437,1,17
787,787,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8714285714285713,0.9121484071484072,1,17
788,788,"ENS(0.55,0.55)",1.0,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,0.9305555555555555,0.8977430555555556,1,17
789,789,"ENS(0.55,0.55)",1.0,0.2222222222222222,0.5333333333333333,1.0,0.5882352941176471,0.763888888888889,0.7341269841269842,1,17
790,790,"ENS(0.55,0.55)",1.0,0.2857142857142857,0.6666666666666666,1.0,0.7058823529411765,0.7714285714285715,0.874107142857143,1,17
791,791,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.8611111111111112,0.8970473970473971,1,17
792,792,"ENS(0.55,0.55)",1.0,0.8,0.7777777777777778,1.0,0.8823529411764706,0.9571428571428572,0.9318877551020408,1,17
793,793,"ENS(0.55,0.55)",0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6470588235294118,0.8285714285714285,0.9072771672771671,1,17
794,794,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.7424242424242424,0.8563381063381064,1,17
795,795,"ENS(0.55,0.55)",1.0,0.14285714285714285,0.625,1.0,0.6470588235294118,0.9571428571428572,0.9680934343434343,1,17
796,796,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9857142857142858,0.9904545454545455,1,17
797,797,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8333333333333334,0.926315540520086,1,17
798,798,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.5555555555555556,1.0,0.7647058823529411,0.8666666666666667,0.7388888888888889,1,17
799,799,"ENS(0.55,0.55)",0.75,0.5555555555555556,0.6,0.7142857142857143,0.6470588235294118,0.8333333333333334,0.8555555555555555,1,17
800,800,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.875,0.8847222222222222,1,17
801,801,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.9285714285714286,0.9654761904761906,1,17
802,802,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.9444444444444444,0.9564393939393939,1,17
803,803,"ENS(0.55,0.55)",0.8333333333333334,0.6363636363636364,0.5555555555555556,0.875,0.7058823529411765,0.7727272727272727,0.8100830610021786,1,17
804,804,"ENS(0.55,0.55)",1.0,0.2857142857142857,0.6666666666666666,1.0,0.7058823529411765,0.8714285714285714,0.9252741702741701,1,17
805,805,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.8611111111111112,0.863876863876864,1,17
806,806,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9696969696969697,0.9833333333333334,1,17
807,807,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.7361111111111112,0.7602027602027601,1,17
808,808,"ENS(0.55,0.55)",1.0,0.8,0.9230769230769231,1.0,0.9411764705882353,1.0,1.0,1,17
809,809,"ENS(0.55,0.55)",0.7,0.42857142857142855,0.6363636363636364,0.5,0.5882352941176471,0.7428571428571429,0.8745192307692309,1,17
810,810,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8484848484848484,0.922300111504657,1,17
811,811,"ENS(0.55,0.55)",1.0,0.5833333333333334,0.5,1.0,0.7058823529411765,0.9333333333333333,0.8628571428571428,1,17
812,812,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.9027777777777778,0.8974364177489178,1,17
813,813,"ENS(0.55,0.55)",0.7777777777777778,0.5,0.6363636363636364,0.6666666666666666,0.6470588235294118,0.5277777777777778,0.587106357694593,1,17
814,814,"ENS(0.55,0.55)",0.7777777777777778,0.75,0.7777777777777778,0.75,0.7647058823529411,0.7916666666666667,0.8252204585537919,1,17
815,815,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8714285714285714,0.9102665390165391,1,17
816,816,"ENS(0.55,0.55)",1.0,0.46153846153846156,0.36363636363636365,1.0,0.5882352941176471,0.6538461538461537,0.4631313131313131,1,17
817,817,"ENS(0.55,0.55)",0.8,0.5833333333333334,0.4444444444444444,0.875,0.6470588235294118,0.8333333333333334,0.688030303030303,1,17
818,818,"ENS(0.55,0.55)",0.9230769230769231,1.0,1.0,0.8,0.9411764705882353,0.9807692307692308,0.9942941673710906,1,17
819,819,"ENS(0.55,0.55)",0.8571428571428571,0.4,0.5,0.8,0.5882352941176471,0.7285714285714286,0.7456903215831787,1,17
820,820,"ENS(0.55,0.55)",1.0,0.2857142857142857,0.6666666666666666,1.0,0.7058823529411765,0.9142857142857143,0.954920634920635,1,17
821,821,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
822,822,"ENS(0.55,0.55)",0.875,0.2222222222222222,0.5,0.6666666666666666,0.5294117647058824,0.75,0.8017628205128204,1,17
823,823,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8787878787878788,0.9374639249639249,1,17
824,824,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9583333333333333,0.970959595959596,1,17
825,825,"ENS(0.55,0.55)",0.8888888888888888,0.875,0.8888888888888888,0.875,0.8823529411764706,0.9305555555555556,0.9587912087912087,1,17
826,826,"ENS(0.55,0.55)",0.9230769230769231,0.5,0.8571428571428571,0.6666666666666666,0.8235294117647058,0.9038461538461539,0.9736844885883348,1,17
827,827,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.8636363636363636,0.9252886002886003,1,17
828,828,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.893939393939394,0.9282687009959738,1,17
829,829,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.9333333333333333,0.9784722222222222,1,17
830,830,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8787878787878788,0.9477855477855478,1,17
831,831,"ENS(0.55,0.55)",0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7058823529411765,0.8194444444444444,0.8840282419786096,1,17
832,832,"ENS(0.55,0.55)",0.9,0.14285714285714285,0.6,0.5,0.5882352941176471,0.8285714285714285,0.9064772727272727,1,17
833,833,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.8428571428571429,0.9163995726495726,1,17
834,834,"ENS(0.55,0.55)",0.7,0.7142857142857143,0.7777777777777778,0.625,0.7058823529411765,0.7857142857142857,0.8875,1,17
835,835,"ENS(0.55,0.55)",0.8461538461538461,0.25,0.7857142857142857,0.3333333333333333,0.7058823529411765,0.7884615384615385,0.9271769896769896,1,17
836,836,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8939393939393939,0.9454496261314443,1,17
837,837,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8484848484848486,0.8978410478410478,1,17
838,838,"ENS(0.55,0.55)",0.9,1.0,1.0,0.875,0.9411764705882353,0.9571428571428571,0.9759615384615384,1,17
839,839,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8,0.8263239538239538,1,17
840,840,"ENS(0.55,0.55)",0.8333333333333334,0.36363636363636365,0.4166666666666667,0.8,0.5294117647058824,0.5757575757575758,0.50625,1,17
841,841,"ENS(0.55,0.55)",0.8181818181818182,0.3333333333333333,0.6923076923076923,0.5,0.6470588235294118,0.7575757575757576,0.865170435624981,1,17
842,842,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.875,0.9036195286195285,1,17
843,843,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.9166666666666666,0.9747242647058824,1,17
844,844,"ENS(0.55,0.55)",1.0,0.875,0.9,1.0,0.9411764705882353,0.9305555555555556,0.9223765432098766,1,17
845,845,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8484848484848485,0.9228568149022696,1,17
846,846,"ENS(0.55,0.55)",0.9230769230769231,1.0,1.0,0.8,0.9411764705882353,0.9423076923076923,0.9850961538461538,1,17
847,847,"ENS(0.55,0.55)",1.0,0.2,0.75,1.0,0.7647058823529411,0.8333333333333333,0.9345911033411033,1,17
848,848,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8714285714285714,0.9351136363636364,1,17
849,849,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8714285714285713,0.9111888111888112,1,17
850,850,"ENS(0.55,0.55)",1.0,0.4,0.5384615384615384,1.0,0.6470588235294118,0.7428571428571429,0.7262166405023547,1,17
851,851,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.9666666666666667,0.9876373626373626,1,17
852,852,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9285714285714286,0.9371212121212121,1,17
853,853,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8472222222222223,0.8477373321123322,1,17
854,854,"ENS(0.55,0.55)",1.0,0.6,0.6363636363636364,1.0,0.7647058823529411,0.942857142857143,0.9274376417233561,1,17
855,855,"ENS(0.55,0.55)",0.625,0.7777777777777778,0.7142857142857143,0.7,0.7058823529411765,0.6527777777777778,0.6977678571428572,1,17
856,856,"ENS(0.55,0.55)",1.0,0.5,0.8666666666666667,1.0,0.8823529411764706,0.9230769230769231,0.9779092702169625,1,17
857,857,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.9,0.9575367647058823,1,17
858,858,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8714285714285713,0.9086781274281275,1,17
859,859,"ENS(0.55,0.55)",0.8333333333333334,0.8,0.9090909090909091,0.6666666666666666,0.8235294117647058,0.85,0.9229978354978355,1,17
860,860,"ENS(0.55,0.55)",0.9333333333333333,0.5,0.9333333333333333,0.5,0.8823529411764706,0.7666666666666666,0.9608796296296297,1,17
861,861,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.9142857142857143,0.9416666666666667,1,17
862,862,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,0.888888888888889,0.8819805194805195,1,17
863,863,"ENS(0.55,0.55)",1.0,0.4444444444444444,0.6153846153846154,1.0,0.7058823529411765,0.9305555555555556,0.9499198717948718,1,17
864,864,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8714285714285714,0.9334249084249084,1,17
865,865,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.7571428571428571,0.8621374458874458,1,17
866,866,"ENS(0.55,0.55)",0.8571428571428571,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.7647058823529411,0.8571428571428571,0.9702708006279435,1,17
867,867,"ENS(0.55,0.55)",0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7058823529411765,0.7638888888888888,0.7875315656565657,1,17
868,868,"ENS(0.55,0.55)",0.8333333333333334,0.6,0.8333333333333334,0.6,0.7647058823529411,0.9,0.9596861471861472,1,17
869,869,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.7777777777777778,0.811790061790062,1,17
870,870,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.8666666666666667,0.9561803086619263,1,17
871,871,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
872,872,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.7727272727272727,0.8677104461195371,1,17
873,873,"ENS(0.55,0.55)",0.6666666666666666,0.8,0.8888888888888888,0.5,0.7058823529411765,0.8333333333333334,0.8722654660154661,1,17
874,874,"ENS(0.55,0.55)",1.0,0.45454545454545453,0.5,1.0,0.6470588235294118,0.9090909090909091,0.8410714285714286,1,17
875,875,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8484848484848485,0.9340749528249528,1,17
876,876,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.8333333333333334,0.8877865961199296,1,17
877,877,"ENS(0.55,0.55)",1.0,0.3,0.5,1.0,0.5882352941176471,0.8714285714285714,0.876844583987441,1,17
878,878,"ENS(0.55,0.55)",1.0,0.75,0.9285714285714286,1.0,0.9411764705882353,1.0,1.0,1,17
879,879,"ENS(0.55,0.55)",0.875,0.3333333333333333,0.5384615384615384,0.75,0.5882352941176471,0.6805555555555556,0.7210008741258742,1,17
880,880,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.5714285714285714,1.0,0.6470588235294118,0.8750000000000001,0.8847699175824175,1,17
881,881,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9166666666666666,0.928872053872054,1,17
882,882,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8285714285714285,0.90625,1,17
883,883,"ENS(0.55,0.55)",0.6,0.6666666666666666,0.42857142857142855,0.8,0.6470588235294118,0.5666666666666667,0.4471428571428572,1,17
884,884,"ENS(0.55,0.55)",1.0,0.8571428571428571,0.9090909090909091,1.0,0.9411764705882353,1.0,1.0,1,17
885,885,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8285714285714285,0.8608599733599733,1,17
886,886,"ENS(0.55,0.55)",0.8333333333333334,0.4,0.7692307692307693,0.5,0.7058823529411765,0.7666666666666666,0.913399100899101,1,17
887,887,"ENS(0.55,0.55)",1.0,0.6,0.6363636363636364,1.0,0.7647058823529411,0.8428571428571429,0.827161925376211,1,17
888,888,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.8181818181818181,0.9110546019636929,1,17
889,889,"ENS(0.55,0.55)",0.8333333333333334,0.4,0.7692307692307693,0.5,0.7058823529411765,0.8333333333333334,0.938606301106301,1,17
890,890,"ENS(0.55,0.55)",0.8181818181818182,1.0,1.0,0.75,0.8823529411764706,0.8484848484848485,0.9391233766233767,1,17
891,891,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,1.0,1.0,1,17
892,892,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.9242424242424242,0.9706439393939394,1,17
893,893,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.9444444444444444,0.9551066217732884,1,17
894,894,"ENS(0.55,0.55)",0.7142857142857143,0.6,0.5555555555555556,0.75,0.6470588235294118,0.7571428571428572,0.7452380952380953,1,17
895,895,"ENS(0.55,0.55)",0.8888888888888888,0.125,0.5333333333333333,0.5,0.5294117647058824,0.7361111111111112,0.836378255005706,1,17
896,896,"ENS(0.55,0.55)",0.7777777777777778,0.5,0.6363636363636364,0.6666666666666666,0.6470588235294118,0.7638888888888888,0.8081048581048581,1,17
897,897,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9848484848484849,0.9920798898071624,1,17
898,898,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.7916666666666667,0.8274780774780774,1,17
899,899,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.7878787878787878,0.8895899554990464,1,17
900,900,"ENS(0.55,0.55)",0.9230769230769231,0.5,0.8571428571428571,0.6666666666666666,0.8235294117647058,0.8653846153846154,0.9612866300366301,1,17
901,901,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9166666666666666,0.9255451338784675,1,17
902,902,"ENS(0.55,0.55)",0.7692307692307693,0.75,0.9090909090909091,0.5,0.7647058823529411,0.8269230769230769,0.9407342657342657,1,17
903,903,"ENS(0.55,0.55)",0.7,0.5714285714285714,0.7,0.5714285714285714,0.6470588235294118,0.5285714285714285,0.7091281512605041,1,17
904,904,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.7878787878787878,0.9025760855306311,1,17
905,905,"ENS(0.55,0.55)",0.75,0.6,0.8181818181818182,0.5,0.7058823529411765,0.75,0.9185924369747901,1,17
906,906,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.8888888888888888,0.8934433621933622,1,17
907,907,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.65,0.8061688311688312,1,17
908,908,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.9090909090909092,0.9577922077922078,1,17
909,909,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8787878787878789,0.9329377693014056,1,17
910,910,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,0.9722222222222222,0.9736111111111111,1,17
911,911,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.7307692307692308,0.9140618808039622,1,17
912,912,"ENS(0.55,0.55)",0.7777777777777778,0.625,0.7,0.7142857142857143,0.7058823529411765,0.8333333333333333,0.8816137566137565,1,17
913,913,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.75,0.7971573004201681,1,17
914,914,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8636363636363635,0.9265479470024924,1,17
915,915,"ENS(0.55,0.55)",0.8888888888888888,0.375,0.6153846153846154,0.75,0.6470588235294118,0.888888888888889,0.9259700176366843,1,17
916,916,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9861111111111112,0.9882716049382716,1,17
917,917,"ENS(0.55,0.55)",1.0,0.2857142857142857,0.6666666666666666,1.0,0.7058823529411765,0.8,0.8787337662337662,1,17
918,918,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8939393939393939,0.9384085611358338,1,17
919,919,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
920,920,"ENS(0.55,0.55)",1.0,0.2,0.75,1.0,0.7647058823529411,0.8333333333333334,0.9199404761904761,1,17
921,921,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8714285714285714,0.9203846153846154,1,17
922,922,"ENS(0.55,0.55)",1.0,0.25,0.8125,1.0,0.8235294117647058,1.0,1.0,1,17
923,923,"ENS(0.55,0.55)",1.0,0.75,0.9285714285714286,1.0,0.9411764705882353,0.9230769230769231,0.9739260739260738,1,17
924,924,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
925,925,"ENS(0.55,0.55)",1.0,0.14285714285714285,0.625,1.0,0.6470588235294118,0.8,0.8693019480519479,1,17
926,926,"ENS(0.55,0.55)",0.8571428571428571,0.4,0.5,0.8,0.5882352941176471,0.8428571428571429,0.8006541077969649,1,17
927,927,"ENS(0.55,0.55)",0.75,0.5555555555555556,0.6,0.7142857142857143,0.6470588235294118,0.6666666666666666,0.716025641025641,1,17
928,928,"ENS(0.55,0.55)",0.9166666666666666,0.8,0.9166666666666666,0.8,0.8823529411764706,0.9166666666666667,0.9712121212121213,1,17
929,929,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.875,0.9217702821869489,1,17
930,930,"ENS(0.55,0.55)",1.0,0.25,0.8125,1.0,0.8235294117647058,0.8076923076923077,0.9376831501831502,1,17
931,931,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.8055555555555556,0.7891369047619048,1,17
932,932,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.9583333333333333,0.9479166666666667,1,17
933,933,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,0.9027777777777779,0.900712481962482,1,17
934,934,"ENS(0.55,0.55)",0.8333333333333334,0.6,0.8333333333333334,0.6,0.7647058823529411,0.7166666666666667,0.8670138888888889,1,17
935,935,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.875,1.0,0.8823529411764706,0.7619047619047619,0.9354841586984444,1,17
936,936,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.8714285714285713,0.9118706293706293,1,17
937,937,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
938,938,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.7307692307692308,0.8774073149073147,1,17
939,939,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9696969696969697,0.9834022038567494,1,17
940,940,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.7714285714285715,0.8453296703296704,1,17
941,941,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.8194444444444444,0.8622715247715249,1,17
942,942,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.8714285714285714,0.8552875695732839,1,17
943,943,"ENS(0.55,0.55)",0.75,0.6666666666666666,0.6666666666666666,0.75,0.7058823529411765,0.8611111111111112,0.8951048951048951,1,17
944,944,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.986111111111111,0.9852430555555556,1,17
945,945,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.8285714285714285,0.7761904761904761,1,17
946,946,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.8142857142857143,0.8805898268398269,1,17
947,947,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
948,948,"ENS(0.55,0.55)",0.8888888888888888,0.75,0.8,0.8571428571428571,0.8235294117647058,0.8194444444444444,0.8402726902726904,1,17
949,949,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.75,0.7659361471861472,1,17
950,950,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.9166666666666666,0.9675234487734488,1,17
