,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
740,740,"ENS(0.5,0.5)",0.8888888888888888,0.7272727272727273,0.8421052631578947,0.8,0.8275862068965517,0.8181818181818182,0.8483940700013972,1,29
741,741,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.6666666666666667,0.7315505210320574,1,29
742,742,"ENS(0.5,0.5)",0.9583333333333334,0.4,0.8846153846153846,0.6666666666666666,0.8620689655172413,0.6166666666666667,0.8837774045422703,1,29
743,743,"ENS(0.5,0.5)",0.95,0.4444444444444444,0.7916666666666666,0.8,0.7931034482758621,0.7,0.8430979211893534,1,29
744,744,"ENS(0.5,0.5)",0.85,0.6666666666666666,0.85,0.6666666666666666,0.7931034482758621,0.8611111111111112,0.9215370067164556,1,29
745,745,"ENS(0.5,0.5)",1.0,0.75,0.85,1.0,0.896551724137931,0.8676470588235294,0.8611150330577575,1,29
746,746,"ENS(0.5,0.5)",0.9473684210526315,0.7,0.8571428571428571,0.875,0.8620689655172413,0.8578947368421053,0.905880068436081,1,29
747,747,"ENS(0.5,0.5)",1.0,0.4166666666666667,0.7083333333333334,1.0,0.7586206896551724,0.5490196078431373,0.5907254230977141,1,29
748,748,"ENS(0.5,0.5)",1.0,0.2857142857142857,0.8148148148148148,1.0,0.8275862068965517,0.6298701298701299,0.8492220002335459,1,29
749,749,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.7857142857142857,0.8690678078780689,1,29
750,750,"ENS(0.5,0.5)",0.9523809523809523,0.625,0.8695652173913043,0.8333333333333334,0.8620689655172413,0.8035714285714286,0.8836226321885803,1,29
751,751,"ENS(0.5,0.5)",1.0,0.5,0.7916666666666666,1.0,0.8275862068965517,0.7421052631578947,0.8001808552190324,1,29
752,752,"ENS(0.5,0.5)",1.0,0.5454545454545454,0.782608695652174,1.0,0.8275862068965517,0.7828282828282828,0.8580247786721852,1,29
753,753,"ENS(0.5,0.5)",0.9565217391304348,0.6666666666666666,0.9166666666666666,0.8,0.896551724137931,0.8768115942028986,0.9587136938195291,1,29
754,754,"ENS(0.5,0.5)",0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8620689655172413,0.7922077922077922,0.8996909025318116,1,29
755,755,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8214285714285714,0.920656047259921,1,29
756,756,"ENS(0.5,0.5)",1.0,0.5,0.8846153846153846,1.0,0.896551724137931,0.7318840579710145,0.9021947035256364,1,29
757,757,"ENS(0.5,0.5)",0.9411764705882353,0.5,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.8186274509803921,0.8719505875666549,1,29
758,758,"ENS(0.5,0.5)",0.9583333333333334,0.6,0.92,0.75,0.896551724137931,0.6666666666666666,0.8770893619200929,1,29
759,759,"ENS(0.5,0.5)",0.9375,0.5384615384615384,0.7142857142857143,0.875,0.7586206896551724,0.8413461538461539,0.8723004273096184,1,29
760,760,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8484848484848485,0.8864904688821098,1,29
761,761,"ENS(0.5,0.5)",0.9583333333333334,0.6,0.92,0.75,0.896551724137931,0.7166666666666667,0.9095652301973812,1,29
762,762,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.922077922077922,0.968471247407373,1,29
763,763,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8444444444444444,0.9168246885814862,1,29
764,764,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8444444444444446,0.9078873273531034,1,29
765,765,"ENS(0.5,0.5)",0.9583333333333334,0.8,0.9583333333333334,0.8,0.9310344827586207,0.8500000000000001,0.9466208176570019,1,29
766,766,"ENS(0.5,0.5)",0.9,0.5555555555555556,0.8181818181818182,0.7142857142857143,0.7931034482758621,0.7833333333333333,0.8860766686443932,1,29
767,767,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.8441558441558442,0.9340977809912513,1,29
768,768,"ENS(0.5,0.5)",0.9375,0.3076923076923077,0.625,0.8,0.6551724137931034,0.6153846153846154,0.7029020309771946,1,29
769,769,"ENS(0.5,0.5)",1.0,0.75,0.9130434782608695,1.0,0.9310344827586207,0.9047619047619047,0.9509841513171852,1,29
770,770,"ENS(0.5,0.5)",0.8947368421052632,0.6,0.8095238095238095,0.75,0.7931034482758621,0.8526315789473684,0.9137585054471049,1,29
771,771,"ENS(0.5,0.5)",1.0,0.75,0.9130434782608695,1.0,0.9310344827586207,0.875,0.9263336636228584,1,29
772,772,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8833333333333334,0.9386798870465918,1,29
773,773,"ENS(0.5,0.5)",1.0,0.7,0.8636363636363636,1.0,0.896551724137931,0.8473684210526314,0.8912196068013241,1,29
774,774,"ENS(0.5,0.5)",1.0,0.7777777777777778,0.9090909090909091,1.0,0.9310344827586207,0.8888888888888888,0.9335546370124543,1,29
775,775,"ENS(0.5,0.5)",0.9583333333333334,0.8,0.9583333333333334,0.8,0.9310344827586207,0.925,0.9813906090268781,1,29
776,776,"ENS(0.5,0.5)",0.9,0.8888888888888888,0.9473684210526315,0.8,0.896551724137931,0.9222222222222222,0.9448339263935239,1,29
777,777,"ENS(0.5,0.5)",0.6470588235294118,0.75,0.7857142857142857,0.6,0.6896551724137931,0.7794117647058824,0.753260709878357,1,29
778,778,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8585858585858586,0.8840379010012653,1,29
779,779,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.7987012987012987,0.9087829745624444,1,29
780,780,"ENS(0.5,0.5)",1.0,0.38461538461538464,0.6666666666666666,1.0,0.7241379310344828,0.6923076923076924,0.7522366739542987,1,29
781,781,"ENS(0.5,0.5)",0.9166666666666666,1.0,1.0,0.7142857142857143,0.9310344827586207,1.0,1.0,1,29
782,782,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.9404761904761905,0.9769246898537518,1,29
783,783,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.7575757575757576,0.8333846938156625,1,29
784,784,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.9141414141414141,0.935562713358766,1,29
785,785,"ENS(0.5,0.5)",0.9473684210526315,0.9,0.9473684210526315,0.9,0.9310344827586207,0.9315789473684211,0.9444952059238356,1,29
786,786,"ENS(0.5,0.5)",0.9166666666666666,0.2,0.8461538461538461,0.3333333333333333,0.7931034482758621,0.425,0.8210324519535046,1,29
787,787,"ENS(0.5,0.5)",0.9333333333333333,0.7142857142857143,0.7777777777777778,0.9090909090909091,0.8275862068965517,0.8952380952380953,0.895041138199033,1,29
788,788,"ENS(0.5,0.5)",1.0,0.5625,0.65,1.0,0.7586206896551724,0.75,0.7130408179050711,1,29
789,789,"ENS(0.5,0.5)",1.0,0.9090909090909091,0.9473684210526315,1.0,0.9655172413793104,0.9343434343434344,0.9353882654869496,1,29
790,790,"ENS(0.5,0.5)",0.9375,0.6923076923076923,0.7894736842105263,0.9,0.8275862068965517,0.875,0.8812438840399367,1,29
791,791,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.7368421052631579,0.7972732093815633,1,29
792,792,"ENS(0.5,0.5)",1.0,0.5384615384615384,0.7272727272727273,1.0,0.7931034482758621,0.75,0.7803521131646132,1,29
793,793,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.6666666666666666,0.8203936563952043,1,29
794,794,"ENS(0.5,0.5)",0.9583333333333334,0.6,0.92,0.75,0.896551724137931,0.9166666666666666,0.9806820418959502,1,29
795,795,"ENS(0.5,0.5)",1.0,0.8888888888888888,0.9523809523809523,1.0,0.9655172413793104,0.9333333333333332,0.9574073441178705,1,29
796,796,"ENS(0.5,0.5)",1.0,0.46153846153846156,0.6956521739130435,1.0,0.7586206896551724,0.6634615384615384,0.7041764071215797,1,29
797,797,"ENS(0.5,0.5)",0.95,0.3333333333333333,0.76,0.75,0.7586206896551724,0.7722222222222223,0.8840476282590295,1,29
798,798,"ENS(0.5,0.5)",1.0,0.8181818181818182,0.9,1.0,0.9310344827586207,0.8939393939393939,0.9092146143616732,1,29
799,799,"ENS(0.5,0.5)",0.8888888888888888,0.8181818181818182,0.8888888888888888,0.8181818181818182,0.8620689655172413,0.8686868686868686,0.8828951912285246,1,29
800,800,"ENS(0.5,0.5)",1.0,0.5454545454545454,0.782608695652174,1.0,0.8275862068965517,0.8383838383838383,0.8981798537408311,1,29
801,801,"ENS(0.5,0.5)",0.9411764705882353,0.5833333333333334,0.7619047619047619,0.875,0.7931034482758621,0.7745098039215685,0.820612386055839,1,29
802,802,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.8701298701298701,0.931928219308602,1,29
803,803,"ENS(0.5,0.5)",0.9473684210526315,0.4,0.75,0.8,0.7586206896551724,0.6631578947368422,0.7679400246176606,1,29
804,804,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.88,1.0,0.896551724137931,0.8181818181818181,0.9288880285052533,1,29
805,805,"ENS(0.5,0.5)",1.0,0.7692307692307693,0.8421052631578947,1.0,0.896551724137931,0.9615384615384616,0.9663978428369876,1,29
806,806,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.7797619047619048,0.8899262350921391,1,29
807,807,"ENS(0.5,0.5)",1.0,0.6,0.8260869565217391,1.0,0.8620689655172413,0.8631578947368421,0.9285135638823356,1,29
808,808,"ENS(0.5,0.5)",1.0,0.9375,0.9285714285714286,1.0,0.9655172413793104,0.9807692307692307,0.9739926739926739,1,29
809,809,"ENS(0.5,0.5)",0.8421052631578947,0.8,0.8888888888888888,0.7272727272727273,0.8275862068965517,0.9315789473684211,0.9595292435462714,1,29
810,810,"ENS(0.5,0.5)",0.8571428571428571,0.5,0.8181818181818182,0.5714285714285714,0.7586206896551724,0.8214285714285714,0.9147605405798682,1,29
811,811,"ENS(0.5,0.5)",1.0,0.8333333333333334,0.8947368421052632,1.0,0.9310344827586207,0.9411764705882353,0.9521499383273195,1,29
812,812,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.7944444444444445,0.8839518133374978,1,29
813,813,"ENS(0.5,0.5)",0.9130434782608695,0.5,0.875,0.6,0.8275862068965517,0.6014492753623188,0.8372928558855331,1,29
814,814,"ENS(0.5,0.5)",0.8888888888888888,0.6363636363636364,0.8,0.7777777777777778,0.7931034482758621,0.8232323232323232,0.8860369750075634,1,29
815,815,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8095238095238095,1.0,0.8620689655172413,0.8480392156862745,0.8751048422681551,1,29
816,816,"ENS(0.5,0.5)",1.0,0.75,0.9130434782608695,1.0,0.9310344827586207,0.9404761904761905,0.9743105938027385,1,29
817,817,"ENS(0.5,0.5)",0.9285714285714286,0.8,0.8125,0.9230769230769231,0.8620689655172413,0.9000000000000001,0.8573817114258291,1,29
818,818,"ENS(0.5,0.5)",0.9545454545454546,0.5714285714285714,0.875,0.8,0.8620689655172413,0.8116883116883116,0.914972859098246,1,29
819,819,"ENS(0.5,0.5)",1.0,0.75,0.9130434782608695,1.0,0.9310344827586207,0.886904761904762,0.9460139569154915,1,29
820,820,"ENS(0.5,0.5)",1.0,0.5,0.7391304347826086,1.0,0.7931034482758621,0.8039215686274509,0.8133321875122689,1,29
821,821,"ENS(0.5,0.5)",1.0,0.5,0.8846153846153846,1.0,0.896551724137931,0.7246376811594203,0.9119880910470155,1,29
822,822,"ENS(0.5,0.5)",0.9375,0.6923076923076923,0.7894736842105263,0.9,0.8275862068965517,0.8990384615384616,0.893880848790872,1,29
823,823,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.7421052631578947,0.8265499479730869,1,29
824,824,"ENS(0.5,0.5)",1.0,0.7777777777777778,0.9090909090909091,1.0,0.9310344827586207,0.8666666666666667,0.9165741153840999,1,29
825,825,"ENS(0.5,0.5)",0.9473684210526315,0.3,0.72,0.75,0.7241379310344828,0.6842105263157895,0.8270953799636203,1,29
826,826,"ENS(0.5,0.5)",0.9333333333333333,0.42857142857142855,0.6363636363636364,0.8571428571428571,0.6896551724137931,0.719047619047619,0.6487650869344233,1,29
827,827,"ENS(0.5,0.5)",0.9047619047619048,0.5,0.8260869565217391,0.6666666666666666,0.7931034482758621,0.875,0.9512437359491617,1,29
828,828,"ENS(0.5,0.5)",1.0,0.9090909090909091,0.9473684210526315,1.0,0.9655172413793104,0.9242424242424242,0.9120999286279214,1,29
829,829,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.8166666666666668,0.8980869737679199,1,29
830,830,"ENS(0.5,0.5)",1.0,0.6,0.9230769230769231,1.0,0.9310344827586207,0.825,0.9302244198296831,1,29
831,831,"ENS(0.5,0.5)",0.9411764705882353,0.4166666666666667,0.6956521739130435,0.8333333333333334,0.7241379310344828,0.7254901960784313,0.7843379475644329,1,29
832,832,"ENS(0.5,0.5)",0.95,0.4444444444444444,0.7916666666666666,0.8,0.7931034482758621,0.6944444444444445,0.8477138525127825,1,29
833,833,"ENS(0.5,0.5)",0.8947368421052632,0.2,0.68,0.5,0.6551724137931034,0.5473684210526315,0.7312808335779126,1,29
834,834,"ENS(0.5,0.5)",0.8636363636363636,0.5714285714285714,0.8636363636363636,0.5714285714285714,0.7931034482758621,0.7467532467532467,0.8968661852267255,1,29
835,835,"ENS(0.5,0.5)",0.8888888888888888,0.7272727272727273,0.8421052631578947,0.8,0.8275862068965517,0.893939393939394,0.9131792843093154,1,29
836,836,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.6883116883116884,0.8659853444004162,1,29
837,837,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.8311688311688311,0.925651408215821,1,29
838,838,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.7722222222222223,0.8688402095167811,1,29
839,839,"ENS(0.5,0.5)",1.0,0.5,0.7391304347826086,1.0,0.7931034482758621,0.7303921568627451,0.7981143290236035,1,29
840,840,"ENS(0.5,0.5)",0.9333333333333333,0.5714285714285714,0.7,0.8888888888888888,0.7586206896551724,0.7238095238095238,0.7016381863750284,1,29
841,841,"ENS(0.5,0.5)",0.8571428571428571,0.6666666666666666,0.7058823529411765,0.8333333333333334,0.7586206896551724,0.8380952380952381,0.8293664570477928,1,29
842,842,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8988095238095237,0.9583598610384325,1,29
843,843,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.7272727272727273,0.891950340405932,1,29
844,844,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8333333333333333,0.919152706884905,1,29
845,845,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.8116883116883117,0.9124421538635186,1,29
846,846,"ENS(0.5,0.5)",0.9565217391304348,0.3333333333333333,0.8461538461538461,0.6666666666666666,0.8275862068965517,0.6521739130434783,0.8970164355519046,1,29
847,847,"ENS(0.5,0.5)",1.0,0.42857142857142855,0.8461538461538461,1.0,0.8620689655172413,0.9090909090909091,0.9685722266287985,1,29
848,848,"ENS(0.5,0.5)",0.95,0.7777777777777778,0.9047619047619048,0.875,0.896551724137931,0.8555555555555555,0.9104445913133993,1,29
849,849,"ENS(0.5,0.5)",0.9444444444444444,0.36363636363636365,0.7083333333333334,0.8,0.7241379310344828,0.696969696969697,0.8011443794996427,1,29
850,850,"ENS(0.5,0.5)",1.0,0.45454545454545453,0.75,1.0,0.7931034482758621,0.7525252525252525,0.8385812330084776,1,29
851,851,"ENS(0.5,0.5)",0.9545454545454546,0.8571428571428571,0.9545454545454546,0.8571428571428571,0.9310344827586207,0.9740259740259741,0.9913074209958962,1,29
852,852,"ENS(0.5,0.5)",1.0,0.5,0.7916666666666666,1.0,0.8275862068965517,0.8473684210526315,0.9057141102858102,1,29
853,853,"ENS(0.5,0.5)",0.9333333333333333,0.6428571428571429,0.7368421052631579,0.9,0.7931034482758621,0.7428571428571429,0.7260694568589305,1,29
854,854,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.6547619047619048,0.8215725130631963,1,29
855,855,"ENS(0.5,0.5)",0.8125,0.46153846153846156,0.65,0.6666666666666666,0.6551724137931034,0.7115384615384616,0.7521469547964112,1,29
856,856,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8787878787878787,0.9188247114846702,1,29
857,857,"ENS(0.5,0.5)",0.875,0.8461538461538461,0.875,0.8461538461538461,0.8620689655172413,0.8942307692307693,0.8766742805805307,1,29
858,858,"ENS(0.5,0.5)",1.0,0.6428571428571429,0.75,1.0,0.8275862068965517,0.8476190476190476,0.8436897751371435,1,29
859,859,"ENS(0.5,0.5)",0.9,0.5555555555555556,0.8181818181818182,0.7142857142857143,0.7931034482758621,0.7333333333333334,0.8298881869334657,1,29
860,860,"ENS(0.5,0.5)",0.9,0.1111111111111111,0.6923076923076923,0.3333333333333333,0.6551724137931034,0.48333333333333334,0.7302123791064008,1,29
861,861,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.7368421052631579,1.0,0.8275862068965517,0.8142857142857144,0.7600129405829318,1,29
862,862,"ENS(0.5,0.5)",1.0,0.5,0.8846153846153846,1.0,0.896551724137931,0.7681159420289855,0.9206303900186423,1,29
863,863,"ENS(0.5,0.5)",1.0,0.7333333333333333,0.7777777777777778,1.0,0.8620689655172413,0.8476190476190476,0.8099414124624208,1,29
864,864,"ENS(0.5,0.5)",0.9444444444444444,0.7272727272727273,0.85,0.8888888888888888,0.8620689655172413,0.8939393939393939,0.9233906525573192,1,29
865,865,"ENS(0.5,0.5)",0.8823529411764706,0.25,0.625,0.6,0.6206896551724138,0.5735294117647058,0.7053886080571051,1,29
866,866,"ENS(0.5,0.5)",0.9090909090909091,0.42857142857142855,0.8333333333333334,0.6,0.7931034482758621,0.6363636363636364,0.7988775550345917,1,29
867,867,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.8722222222222222,0.9286451228341961,1,29
868,868,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.7857142857142857,0.89474496194421,1,29
869,869,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.8838383838383839,0.920823860665192,1,29
870,870,"ENS(0.5,0.5)",0.9333333333333333,0.42857142857142855,0.6363636363636364,0.8571428571428571,0.6896551724137931,0.7999999999999999,0.7749531629909204,1,29
871,871,"ENS(0.5,0.5)",1.0,0.375,0.8076923076923077,1.0,0.8275862068965517,0.5119047619047619,0.7099485020787639,1,29
872,872,"ENS(0.5,0.5)",0.9523809523809523,0.625,0.8695652173913043,0.8333333333333334,0.8620689655172413,0.8630952380952381,0.936151939928525,1,29
873,873,"ENS(0.5,0.5)",0.7727272727272727,0.5714285714285714,0.85,0.4444444444444444,0.7241379310344828,0.6883116883116883,0.8548834521093879,1,29
874,874,"ENS(0.5,0.5)",1.0,0.5,0.7916666666666666,1.0,0.8275862068965517,0.7421052631578947,0.8549661501887752,1,29
875,875,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.788888888888889,0.8663008881215404,1,29
876,876,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8333333333333333,0.9181380915526062,1,29
877,877,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.9277777777777778,0.9654930297217702,1,29
878,878,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.7388888888888889,0.8668234235253687,1,29
879,879,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.7947368421052632,0.8553957601827434,1,29
880,880,"ENS(0.5,0.5)",1.0,0.8888888888888888,0.9523809523809523,1.0,0.9655172413793104,0.961111111111111,0.979670868347339,1,29
881,881,"ENS(0.5,0.5)",1.0,0.5384615384615384,0.7272727272727273,1.0,0.7931034482758621,0.8317307692307694,0.8649352409232924,1,29
882,882,"ENS(0.5,0.5)",0.9444444444444444,0.7272727272727273,0.85,0.8888888888888888,0.8620689655172413,0.8232323232323232,0.8461404417544769,1,29
883,883,"ENS(0.5,0.5)",0.8888888888888888,0.8181818181818182,0.8888888888888888,0.8181818181818182,0.8620689655172413,0.8686868686868686,0.8780209305944602,1,29
884,884,"ENS(0.5,0.5)",1.0,0.5,0.8846153846153846,1.0,0.896551724137931,0.8623188405797101,0.9557807490519045,1,29
885,885,"ENS(0.5,0.5)",0.8823529411764706,0.75,0.8333333333333334,0.8181818181818182,0.8275862068965517,0.9117647058823529,0.9275422290128172,1,29
886,886,"ENS(0.5,0.5)",0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8620689655172413,0.922077922077922,0.970214826765629,1,29
887,887,"ENS(0.5,0.5)",1.0,0.5625,0.65,1.0,0.7586206896551724,0.7980769230769231,0.7288750329742233,1,29
888,888,"ENS(0.5,0.5)",0.9047619047619048,0.75,0.9047619047619048,0.75,0.8620689655172413,0.8511904761904762,0.9197711576954122,1,29
889,889,"ENS(0.5,0.5)",0.8888888888888888,0.7272727272727273,0.8421052631578947,0.8,0.8275862068965517,0.898989898989899,0.9220415554135886,1,29
890,890,"ENS(0.5,0.5)",0.8947368421052632,0.4,0.7391304347826086,0.6666666666666666,0.7241379310344828,0.7473684210526316,0.8510278092930537,1,29
891,891,"ENS(0.5,0.5)",1.0,0.625,0.6842105263157895,1.0,0.7931034482758621,0.8701923076923077,0.8323815311729101,1,29
892,892,"ENS(0.5,0.5)",0.9375,0.5384615384615384,0.7142857142857143,0.875,0.7586206896551724,0.7115384615384616,0.7263120906333947,1,29
893,893,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8095238095238095,1.0,0.8620689655172413,0.7843137254901961,0.8063967078672961,1,29
894,894,"ENS(0.5,0.5)",0.8888888888888888,0.8181818181818182,0.8888888888888888,0.8181818181818182,0.8620689655172413,0.8787878787878788,0.8897671319239947,1,29
895,895,"ENS(0.5,0.5)",0.95,0.4444444444444444,0.7916666666666666,0.8,0.7931034482758621,0.6888888888888889,0.8046256977671452,1,29
896,896,"ENS(0.5,0.5)",0.8666666666666667,0.7142857142857143,0.7647058823529411,0.8333333333333334,0.7931034482758621,0.9380952380952381,0.9453740978663578,1,29
897,897,"ENS(0.5,0.5)",1.0,0.75,0.7647058823529411,1.0,0.8620689655172413,0.9086538461538463,0.8675293095541964,1,29
898,898,"ENS(0.5,0.5)",0.9565217391304348,0.5,0.88,0.75,0.8620689655172413,0.8623188405797102,0.9597666074177337,1,29
899,899,"ENS(0.5,0.5)",0.8421052631578947,0.3,0.6956521739130435,0.5,0.6551724137931034,0.5578947368421053,0.7372943816249212,1,29
900,900,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.8686868686868687,0.8809109735580323,1,29
901,901,"ENS(0.5,0.5)",1.0,0.8,0.96,1.0,0.9655172413793104,0.9333333333333333,0.9839136765152633,1,29
902,902,"ENS(0.5,0.5)",0.8636363636363636,0.42857142857142855,0.8260869565217391,0.5,0.7586206896551724,0.7012987012987013,0.882550408980309,1,29
903,903,"ENS(0.5,0.5)",0.8571428571428571,0.625,0.8571428571428571,0.625,0.7931034482758621,0.8214285714285714,0.9125945804240807,1,29
904,904,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.8263157894736841,0.904473527395965,1,29
905,905,"ENS(0.5,0.5)",0.8571428571428571,0.75,0.9,0.6666666666666666,0.8275862068965517,0.8511904761904762,0.9095630588643011,1,29
906,906,"ENS(0.5,0.5)",1.0,0.5833333333333334,0.7727272727272727,1.0,0.8275862068965517,0.7647058823529411,0.8133871463023712,1,29
907,907,"ENS(0.5,0.5)",0.9411764705882353,0.9166666666666666,0.9411764705882353,0.9166666666666666,0.9310344827586207,0.9754901960784313,0.9808436421325695,1,29
908,908,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.7797619047619047,0.8602505260068286,1,29
909,909,"ENS(0.5,0.5)",1.0,0.5,0.6190476190476191,1.0,0.7241379310344828,0.8365384615384617,0.805836634456544,1,29
910,910,"ENS(0.5,0.5)",1.0,0.4,0.6086956521739131,1.0,0.6896551724137931,0.6857142857142857,0.6758662359958199,1,29
911,911,"ENS(0.5,0.5)",0.9,0.6666666666666666,0.8571428571428571,0.75,0.8275862068965517,0.8722222222222222,0.9235204950371864,1,29
912,912,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.6894736842105262,0.8146698430387529,1,29
913,913,"ENS(0.5,0.5)",0.9473684210526315,0.4,0.75,0.8,0.7586206896551724,0.8263157894736843,0.9026990498691372,1,29
914,914,"ENS(0.5,0.5)",0.9473684210526315,0.4,0.75,0.8,0.7586206896551724,0.7736842105263158,0.8656040578487462,1,29
915,915,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.8273809523809523,0.9247220701555068,1,29
916,916,"ENS(0.5,0.5)",1.0,0.6,0.9230769230769231,1.0,0.9310344827586207,0.7833333333333333,0.9412638423667836,1,29
917,917,"ENS(0.5,0.5)",1.0,0.3333333333333333,0.7692307692307693,1.0,0.7931034482758621,0.7777777777777779,0.9009956531107426,1,29
918,918,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.8831168831168832,0.9492923358266026,1,29
919,919,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.85,0.9081699914554269,1,29
920,920,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.9040404040404041,0.9296191589341745,1,29
921,921,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8333333333333333,0.8372558541676189,1,29
922,922,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8578947368421053,0.9067023474270854,1,29
923,923,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.7894736842105263,1.0,0.8620689655172413,0.9142857142857143,0.9186507936507936,1,29
924,924,"ENS(0.5,0.5)",1.0,0.5,0.7391304347826086,1.0,0.7931034482758621,0.7303921568627451,0.7723922883111238,1,29
925,925,"ENS(0.5,0.5)",1.0,0.75,0.85,1.0,0.896551724137931,0.9215686274509803,0.9368522577000087,1,29
926,926,"ENS(0.5,0.5)",0.9473684210526315,0.8,0.9,0.8888888888888888,0.896551724137931,0.8894736842105263,0.9206658946759974,1,29
